Id,Sales
33732,0.0
33733,0.0
33734,4724.007325625977
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7304.964083333333
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2189.5871324721575
33788,0.0
33789,0.0
33790,0.0
33791,4669.334889080903
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,20121.678125
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6173.446730445589
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,11995.411555946512
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,4165.1748146557375
33952,15387.967942576362
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,11559.51810671377
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2405.473984727931
34051,0.0
34052,0.0
34053,0.0
34054,2284.0469661874613
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2302.717746439363
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,11248.417000445635
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4103.371116720502
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,12498.403735113137
34226,4369.184046502892
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4686.667763941231
34242,4462.163691729441
34243,6303.314186854071
34244,3338.066427315879
34245,6221.012318698959
34246,4956.62509536953
34247,6207.201343786379
34248,6125.043352758893
34249,0.0
34250,3910.5214108972436
34251,5879.474577442285
34252,6338.9130110121805
34253,4753.318563589519
34254,6458.070263002187
34255,5006.804967493055
34256,3917.0401765475112
34257,4633.149300786235
34258,7535.579064327372
34259,8882.69924771843
34260,7187.783668460997
34261,6281.006800415839
34262,4296.854224945582
34263,6380.362436396573
34264,0.0
34265,7646.789098743012
34266,7930.6358050623085
34267,8964.238688881713
34268,5300.328936260967
34269,2824.4520674964374
34270,4907.351987278459
34271,5684.746997680585
34272,7720.977440691591
34273,5323.227307078337
34274,5507.583760283759
34275,4456.250636549932
34276,5670.944624786256
34277,3014.292065538851
34278,6324.498986447721
34279,4604.090935942204
34280,6813.975871753127
34281,6992.940954056628
34282,6234.230601765229
34283,7047.492619574378
34284,5506.25826470075
34285,4664.782205007274
34286,4419.044696133883
34287,6424.244710682516
34288,9965.740854449685
34289,5657.716344020054
34290,6046.230319813552
34291,7539.09742370733
34292,7872.9857599565885
34293,6360.48075689801
34294,6632.6369451807495
34295,2283.825691143128
34296,3226.4421683057444
34297,5218.213812830615
34298,6263.651801432097
34299,6476.008746470584
34300,6728.830710779694
34301,4202.073289613844
34302,6733.583190802897
34303,7358.883425831813
34304,5820.4279640129425
34305,3981.4224262615844
34306,7062.063180184529
34307,3589.8749447263503
34308,4318.966741067837
34309,6948.227669761082
34310,4398.434314620556
34311,5565.32762175976
34312,3706.001232964975
34313,6265.317715826492
34314,5141.869142782573
34315,5067.866277130083
34316,6735.497205799875
34317,6900.6317938563625
34318,5635.045490898899
34319,3657.432221489794
34320,5705.797515645938
34321,7805.042811207777
34322,6318.02067931197
34323,6160.578937528978
34324,6402.777756059743
34325,5594.755423028429
34326,6405.633160496935
34327,9503.991389723858
34328,4129.135716087203
34329,6343.476283977254
34330,5760.944327113627
34331,5689.061713143252
34332,6216.960491676395
34333,3062.309840568967
34334,4860.818425897418
34335,4621.011506926827
34336,6654.129000951648
34337,7501.162752717529
34338,4405.726956146846
34339,5019.112931710106
34340,6062.277929141742
34341,5767.8839518478735
34342,4847.764117478535
34343,7026.83970943783
34344,4498.7801962498625
34345,5989.065576863695
34346,4687.521581447127
34347,3231.4059559289126
34348,5270.625449974467
34349,6244.3727930430105
34350,0.0
34351,7273.514381240721
34352,6351.2738067660075
34353,4392.615492134466
34354,6271.9439720006285
34355,4631.669665544948
34356,3943.029735551266
34357,6251.453508157839
34358,6872.3186326301475
34359,6384.238476499627
34360,8586.016908432986
34361,6458.090739733449
34362,6256.798717142475
34363,6346.881652446699
34364,6875.385907022078
34365,4378.106989646821
34366,2915.1953294387763
34367,5410.56288656202
34368,4646.889587233422
34369,5607.956504158024
34370,3799.723555385675
34371,5030.256171116594
34372,6423.52459543861
34373,6208.933909376331
34374,5859.4170839029075
34375,4291.825965936372
34376,5945.2273917755265
34377,6241.205154826271
34378,3829.2814093601837
34379,5192.718113831877
34380,4318.858123371942
34381,6334.235063668952
34382,3826.9028766059114
34383,6224.724478712109
34384,4410.34257327376
34385,6935.079994010077
34386,6502.568400583392
34387,7023.698307987418
34388,13322.779420523697
34389,4556.627164924695
34390,5273.959585564002
34391,10069.77570204831
34392,5888.264752676548
34393,7961.297473607565
34394,6729.195942822851
34395,5162.558423594301
34396,6305.719462590141
34397,4721.7809432339545
34398,5109.345881552071
34399,6534.516779186436
34400,5166.726737518871
34401,3103.3002966140525
34402,6222.724137876703
34403,6981.794601518444
34404,9239.627766063051
34405,0.0
34406,6050.434286178858
34407,5400.338880765644
34408,3450.327406405752
34409,2000.738743391269
34410,4284.0551337641045
34411,6209.118830516938
34412,6544.788066226266
34413,5183.428083960951
34414,4997.566831673194
34415,7684.118851394857
34416,7550.685718086012
34417,6351.958154097072
34418,5116.413882485595
34419,5767.521785387025
34420,7242.014785831851
34421,4218.658790391365
34422,6065.0035898283395
34423,4687.737887176907
34424,5798.10658189656
34425,3101.390027170436
34426,4869.830277106327
34427,4362.061266875529
34428,8118.591397126963
34429,6118.736087583597
34430,7103.811824437173
34431,6930.717418243471
34432,6205.698914972284
34433,7726.449547856004
34434,16658.04338330063
34435,8812.80393353432
34436,4141.602960216963
34437,3297.469798046752
34438,5896.215357753241
34439,8124.344041911446
34440,4542.6112850790505
34441,9966.73370800571
34442,17221.3531633464
34443,4764.752270164054
34444,3029.9192237731418
34445,9999.593001597786
34446,3607.0030558875883
34447,7243.02683630897
34448,3633.7853376155663
34449,6328.411700321062
34450,4039.8593673183045
34451,6597.798112537611
34452,5938.112603796131
34453,6305.814494977102
34454,8816.399322879663
34455,6078.173311469253
34456,6353.706387199907
34457,6970.275987440296
34458,5391.65350986621
34459,5140.941052007455
34460,7754.639972597852
34461,4545.160882940756
34462,5883.745498870017
34463,3979.510113132026
34464,3277.1414306806155
34465,5239.490624970809
34466,5177.1660015871785
34467,5122.234925130108
34468,7161.445372222658
34469,6271.088216587948
34470,6926.067068820115
34471,4362.172302035462
34472,3914.816929685024
34473,4466.434186479868
34474,5617.024153986263
34475,5420.166585901166
34476,4003.201554165744
34477,7289.872584936895
34478,5608.687868880423
34479,7521.479915997346
34480,6039.237046520385
34481,4594.376264354394
34482,3418.30170377315
34483,6145.541383393299
34484,8512.893324169014
34485,5082.0145247609735
34486,6152.303299728279
34487,12169.956352778527
34488,7024.510096738451
34489,5084.092281791836
34490,4851.516158454744
34491,2968.224896167563
34492,4603.404294818107
34493,4072.6112577879485
34494,4294.532364586203
34495,6315.434164071342
34496,4977.081337888754
34497,9425.939777429247
34498,10856.072377480694
34499,5293.129164288441
34500,6044.25467170352
34501,5069.754087658916
34502,6339.5704590519435
34503,4917.438098913973
34504,11298.449653997744
34505,6090.270638763935
34506,6697.977435539696
34507,3296.193569635498
34508,6339.5704590519435
34509,5198.859691947864
34510,8250.665124537098
34511,5968.677515600109
34512,5211.594597690994
34513,6133.993421467565
34514,5139.613477378831
34515,7481.307491525211
34516,6377.15819802709
34517,5905.339553061033
34518,8567.669928330557
34519,6366.489626617993
34520,8639.49650127697
34521,3597.7704554389406
34522,0.0
34523,6309.285772935726
34524,7810.944576137782
34525,6368.711829263421
34526,6994.329426773143
34527,6072.963229388373
34528,7721.179749803954
34529,5134.821026919923
34530,6577.684982708129
34531,6157.309248232926
34532,5053.7602939048265
34533,14088.845590047278
34534,15631.261682484463
34535,6408.151755152855
34536,6602.181085969113
34537,7204.431129940486
34538,5795.598369448313
34539,6395.396859322788
34540,3622.6283103851306
34541,5117.160701622809
34542,6384.44298938732
34543,6629.563839786994
34544,2626.5784693021474
34545,4661.457074347001
34546,4847.947432446954
34547,4931.114431570642
34548,5548.304947368539
34549,3884.4989449752775
34550,3481.3958971505554
34551,6636.212347879554
34552,3638.0551226624866
34553,4633.6333701174635
34554,5687.222859544171
34555,5326.382279054299
34556,6387.638007561032
34557,9723.187173346181
34558,5777.242152646778
34559,6378.1763924272855
34560,6383.327833779933
34561,6555.133068663537
34562,5738.976187115294
34563,3526.399970645068
34564,5038.560622583963
34565,11396.387697003456
34566,6262.7921804422185
34567,6798.93804486323
34568,2246.6247647789746
34569,4143.6682911492535
34570,6237.460303835716
34571,5870.623786840946
34572,5146.625745617534
34573,6383.923852049349
34574,6386.140466862129
34575,8206.711606588296
34576,6268.38506158295
34577,11291.998610203185
34578,3850.2294760406576
34579,3749.5513695367445
34580,5907.965997609713
34581,4525.00166629251
34582,10220.918226352884
34583,3127.7414552939845
34584,5148.550239882913
34585,6360.743217908677
34586,7939.815572349994
34587,9384.000505669834
34588,4987.553687794041
34589,3339.454228051339
34590,6412.012019686179
34591,6401.141632762504
34592,4967.230642805718
34593,5194.8509258851
34594,7035.7785165152245
34595,5888.6484199613205
34596,4664.96197731214
34597,4764.978722609409
34598,6394.385067273843
34599,6328.302055624074
34600,6665.51557574281
34601,6389.841350677566
34602,11886.473125304625
34603,6346.519284033628
34604,6399.037124595339
34605,2631.6891796149366
34606,6188.085585584729
34607,5229.3693805495095
34608,5102.3209568396915
34609,6305.872659898824
34610,5410.900878905942
34611,2787.5553708706943
34612,7051.605047359522
34613,6073.275295970694
34614,8958.5494151831
34615,6759.901371082945
34616,6601.769531544135
34617,7365.002221926829
34618,5163.3711188495
34619,7865.016535630785
34620,7113.861332341735
34621,4929.448306780256
34622,5585.7247176641
34623,4054.666347225376
34624,8702.484899427349
34625,5781.170858280433
34626,3806.9273425459596
34627,5127.044520974854
34628,7167.335669530875
34629,5890.646806239984
34630,4783.025773846846
34631,6358.7654345759665
34632,5210.7717810246195
34633,5140.353477378831
34634,4966.177613779841
34635,9004.307192831555
34636,5013.400526939708
34637,6260.499244177128
34638,5834.171759332088
34639,4917.246855900187
34640,3457.82184228031
34641,4743.403054310274
34642,7439.289268821889
34643,6328.060178225088
34644,6457.490970403094
34645,8065.386121557561
34646,6294.800884564778
34647,6249.743394286468
34648,6319.447346438942
34649,9171.243409362278
34650,6352.107205960014
34651,6563.52213524143
34652,5565.034581862499
34653,5802.249593787517
34654,4595.671427166159
34655,2393.2428709230057
34656,11671.736745461347
34657,5684.283039819977
34658,5839.403535231551
34659,4952.436264745735
34660,1759.4233749342463
34661,7745.992666891272
34662,5658.736236903034
34663,6287.520352036159
34664,6113.690549954108
34665,5703.4683797381085
34666,6244.177444408867
34667,4739.070724451971
34668,9298.1702081541
34669,4397.838726522956
34670,4566.344506392044
34671,3899.31356419455
34672,2968.3145860485283
34673,6044.159603817165
34674,13072.75309051724
34675,4734.518437583408
34676,5469.564656385022
34677,5297.710518990241
34678,4079.1383781207483
34679,3828.95058428083
34680,5753.016374907415
34681,3158.2228571235446
34682,9456.065254630748
34683,6546.224149318657
34684,3322.2311479371333
34685,6778.4691328078325
34686,3415.2788028535724
34687,4182.151832258775
34688,7035.876175707959
34689,7215.005995702001
34690,8609.108054343373
34691,3343.9086744075003
34692,5483.282747110506
34693,4286.489642871362
34694,4951.669097488099
34695,15432.45697967023
34696,10560.479915137379
34697,6252.473398969899
34698,3661.2068487966417
34699,5308.486000585061
34700,4440.630110209708
34701,2889.4246493657924
34702,6306.988076077999
34703,4627.607886364076
34704,5369.609316908485
34705,6374.485829421614
34706,4678.709619498701
34707,5037.700495583495
34708,5359.29263713681
