Id,Sales
1.6577995868316535,491.0914
1.6578839041352214,359.70193
1.6579682214387892,419.45993
1.6580525387423568,424.26028
1.6581368560459246,310.69843
1.6582211733494925,40.07518
1.65830549065306,663.82214
1.658389807956628,1749.603
1.6584741252601958,322.09912
1.6585584425637634,671.02997
1.6586427598673312,491.0914
1.658727077170899,310.69843
1.658811394474467,51.47591
1.6588957117780343,36.17324
1.658980029081602,52.46465
1.65906434638517,375.51962
1.6591486636887378,310.69843
1.6592329809923054,41.063873
1.6593172982958733,364.11893
1.659401615599441,498.3215
1.6594859329030087,424.26028
1.6595702502065766,424.26028
1.6596545675101444,385.78476
1.659738884813712,451.49075
1.65982320211728,306.7965
1.6599075194208477,633.3462
1.6599918367244153,561.71484
1.6600761540279831,633.3462
1.660160471331551,561.71484
1.6602447886351186,401.92496
1.6603291059386864,753.3497
1.6604134232422545,317.11282
1.660497740545822,208.0927
1.6605820578493895,47.573975
1.6606663751529576,424.26028
1.6607506924565252,597.9481
1.660835009760093,40.07518
1.6609193270636606,52.46465
1.6610036443672285,671.02997
1.6610879616707963,419.45993
1.661172278974364,219.4934
1.6612565962779318,451.49075
1.6613409135814996,310.69843
1.6614252308850672,198.71191
1.661509548188635,0.0
1.661593865492203,491.0914
1.6616781827957705,573.3306
1.6617625000993383,633.3462
1.6618468174029062,131.3017
1.6619311347064738,322.09912
1.6620154520100416,419.45993
1.6620997693136097,266.41956
1.662184086617177,573.3306
1.662268403920745,452.85306
1.6623527212243128,615.0098
1.6624370385278804,317.11282
1.6625213558314482,419.45993
1.662605673135016,37.161934
1.6626899904385837,322.09912
1.6627743077421515,561.71484
1.6628586250457191,491.0914
1.662942942349287,419.45993
1.6630272596528548,322.09912
1.6631115769564224,51.47591
1.6631958942599905,633.3462
1.663280211563558,5.2005386
1.6633645288671255,322.09912
1.6634488461706936,401.92496
1.6635331634742614,171.08157
1.663617480777829,52.46465
1.6637017980813968,399.43246
1.663786115384965,317.11282
1.6638704326885323,633.3462
1.6639547499921,597.9481
1.664039067295668,541.5931
1.6641233845992356,289.23578
1.6642077019028034,0.0
1.6642920192063713,310.69843
1.6643763365099389,633.3462
1.6644606538135067,171.08157
1.6645449711170746,491.0914
1.6646292884206422,491.0914
1.66471360572421,5.2005386
1.6647979230277778,171.08157
1.6648822403313457,0.0
1.6649665576349133,310.69843
1.665050874938481,310.69843
1.6651351922420488,171.08157
1.6652195095456166,633.3462
1.6653038268491842,364.11893
1.665388144152752,310.69843
1.66547246145632,561.71484
1.6655567787598875,457.0285
1.6656410960634551,401.39536
1.6657254133670232,671.02997
1.6658097306705908,198.71191
1.6658940479741586,131.3017
1.6659783652777265,52.46465
1.666062682581294,0.0
1.666146999884862,385.78476
1.6662313171884298,0.0
1.6663156344919974,621.35803
1.6663999517955652,561.71484
1.666484269099133,491.0914
1.666568586402701,633.3462
1.6666529037062685,633.3462
1.6667372210098363,399.43246
1.666821538313404,561.71484
1.6669058556169718,491.0914
1.6669901729205394,51.47591
1.6670744902241073,561.71484
1.667158807527675,491.0914
1.6672431248312427,633.3462
1.6673274421348103,40.07518
1.6674117594383784,633.3462
1.667496076741946,561.71484
1.6675803940455138,40.07518
1.6676647113490817,40.07518
1.6677490286526493,399.43246
1.6678333459562171,671.02997
1.667917663259785,401.39536
1.6680019805633526,451.49075
1.6680862978669204,399.43246
1.6681706151704885,317.11282
1.668254932474056,224.3998
1.6683392497776235,310.69843
1.6684235670811915,306.7965
1.6685078843847592,322.09912
1.668592201688327,470.0673
1.6686765189918948,561.71484
1.6687608362954625,419.45993
1.6688451535990303,424.26028
1.668929470902598,573.3306
1.6690137882061655,115.179756
1.6690981055097336,198.71191
1.6691824228133012,36.17324
1.669266740116869,498.3215
1.6693510574204369,171.08157
1.6694353747240045,212.99913
1.6695196920275723,198.71191
1.6696040093311402,317.11282
1.6696883266347078,633.3462
1.6697726439382756,399.43246
1.6698569612418437,419.45993
1.669941278545411,491.0914
1.670025595848979,633.3462
1.6701099131525468,51.47591
1.6701942304561144,310.69843
1.6702785477596822,310.69843
1.67036286506325,375.51962
1.6704471823668177,171.08157
1.6705314996703855,40.07518
1.6706158169739531,306.7965
1.670700134277521,171.08157
1.6707844515810888,671.02997
1.6708687688846564,671.02997
1.6709530861882242,60.85758
1.671037403491792,171.08157
1.6711217207953597,424.26028
1.6712060380989275,419.45993
1.6712903554024954,306.7965
1.671374672706063,385.78476
1.6714589900096308,171.08157
1.671543307313199,198.71191
1.6716276246167665,310.69843
1.671711941920334,424.26028
1.671796259223902,317.11282
1.6718805765274696,419.45993
1.6719648938310374,310.69843
1.6720492111346053,310.69843
1.6721335284381729,51.47591
1.6722178457417407,171.08157
1.6723021630453083,399.43246
1.6723864803488762,424.26028
1.672470797652444,451.49075
1.6725551149560118,51.47591
1.6726394322595797,561.71484
1.6727237495631473,298.28876
1.6728080668667151,491.0914
1.6728923841702827,310.69843
1.6729767014738506,753.3497
1.6730610187774182,171.08157
1.673145336080986,375.51962
1.673229653384554,40.07518
1.6733139706881217,633.3462
1.673398287991689,51.47591
1.6734826052952572,0.0
1.6735669225988248,317.11282
1.6736512399023926,401.39536
1.6737355572059605,60.85758
1.673819874509528,597.9481
1.673904191813096,561.71484
1.6739885091166635,561.71484
1.6740728264202314,491.0914
1.6741571437237992,399.43246
1.674241461027367,171.08157
1.6743257783309349,171.08157
1.6744100956345025,399.43246
1.6744944129380703,47.573975
1.674578730241638,491.0914
1.6746630475452058,51.47591
1.6747473648487736,171.08157
1.6748316821523412,0.0
1.674915999455909,310.69843
1.6750003167594767,573.3306
1.6750846340630443,198.71191
1.6751689513666124,198.71191
1.67525326867018,36.17324
1.6753375859737478,573.3306
1.6754219032773157,119.90101
1.6755062205808833,424.26028
1.6755905378844511,451.49075
1.675674855188019,51.47591
1.6757591724915866,322.09912
1.6758434897951544,491.0914
1.6759278070987222,388.85886
1.67601212440229,424.26028
1.6760964417058577,399.43246
1.6761807590094255,655.6503
1.6762650763129932,119.90101
1.676349393616561,108.097786
1.6764337109201288,0.0
1.6765180282236964,310.69843
1.6766023455272645,538.6835
1.676686662830832,1940.462
1.6767709801343995,322.09912
1.6768552974379676,497.83716
1.6769396147415352,451.49075
1.677023932045103,561.71484
1.6771082493486709,633.3462
1.6771925666522385,306.7965
1.6772768839558063,424.26028
1.6773612012593742,655.452
1.6774455185629418,40.07518
1.6775298358665096,399.43246
1.6776141531700774,633.3462
1.677698470473645,399.43246
1.677782787777213,5.2005386
1.6778671050807807,491.0914
1.6779514223843484,671.02997
1.6780357396879162,317.11282
1.678120056991484,171.08157
1.6782043742950516,41.063873
1.6782886915986197,298.28876
1.678373008902187,419.45993
1.678457326205755,561.71484
1.6785416435093228,561.71484
1.6786259608128906,0.0
1.6787102781164582,212.99913
1.678794595420026,561.71484
1.6788789127235937,419.45993
1.6789632300271615,491.0914
1.6790475473307294,401.92496
1.679131864634297,633.3462
1.6792161819378648,51.47591
1.6793004992414329,212.99913
1.6793848165450005,561.71484
1.679469133848568,105.88512
1.679553451152136,310.69843
1.6796377684557036,310.69843
1.6797220857592714,317.11282
1.6798064030628392,663.82214
1.6798907203664069,633.3462
1.6799750376699747,419.45993
1.6800593549735423,266.41956
1.68014367227711,633.3462
1.680227989580678,419.45993
1.6803123068842458,36.17324
1.6803966241878134,0.0
1.6804809414913813,633.3462
1.6805652587949491,51.47591
1.6806495760985167,224.3998
1.6807338934020846,93.49572
1.6808182107056524,561.71484
1.68090252800922,0.0
1.680986845312788,597.9481
1.6810711626163557,580.1569
1.681155479919923,633.3462
1.6812397972234912,106.61857
1.6813241145270588,993.84515
1.6814084318306266,561.71484
1.6814927491341944,51.47591
1.681577066437762,753.3497
1.68166138374133,525.4399
1.6817457010448975,424.26028
1.6818300183484651,561.71484
1.6819143356520332,399.43246
1.681998652955601,40.07518
1.6820829702591686,318.19714
1.6821672875627365,671.02997
1.6822516048663043,424.26028
1.682335922169872,51.47591
1.6824202394734398,671.02997
1.6825045567770076,317.11282
1.6825888740805752,212.99913
1.682673191384143,385.78476
1.682757508687711,651.8662
1.6828418259912783,491.0914
1.6829261432948464,633.3462
1.683010460598414,51.47591
1.6830947779019818,561.71484
1.6831790952055496,198.71191
1.6832634125091173,289.23578
1.683347729812685,663.82214
1.683432047116253,401.39536
1.6835163644198206,491.0914
1.6836006817233884,51.47591
1.6836849990269562,491.0914
1.6837693163305238,40.07518
1.6838536336340917,51.47591
1.6839379509376595,51.47591
1.6840222682412271,399.43246
1.684106585544795,224.3998
1.6841909028483628,633.3462
1.6842752201519304,0.0
1.6843595374554985,0.0
1.684443854759066,424.26028
1.6845281720626335,419.45993
1.6846124893662016,104.89638
1.6846968066697694,668.2072
1.684781123973337,171.08157
1.6848654412769049,633.3462
1.6849497585804725,266.41956
1.6850340758840403,171.08157
1.685118393187608,491.0914
1.6852027104911758,0.0
1.6852870277947436,561.71484
1.6853713450983114,704.6539
1.685455662401879,868.971
1.685539979705447,208.0927
1.6856242970090147,561.71484
1.6857086143125823,525.4399
1.6857929316161502,306.7965
1.685877248919718,0.0
1.6859615662232856,209.09721
1.6860458835268537,401.39536
1.6861302008304213,399.43246
1.686214518133989,41.063873
1.6862988354375568,198.71191
1.6863831527411246,399.43246
1.6864674700446922,633.3462
1.68655178734826,399.43246
1.686636104651828,491.0914
1.6867204219553955,633.3462
1.6868047392589631,819.2237
1.686889056562531,212.99913
1.6869733738660988,399.43246
1.6870576911696666,52.46465
1.6871420084732345,424.26028
1.687226325776802,261.09268
1.68731064308037,198.71191
1.6873949603839375,171.08157
1.6874792776875054,322.09912
1.6875635949910732,40.07518
1.6876479122946408,104.89638
1.687732229598209,491.0914
1.6878165469017763,198.71191
1.687900864205344,561.71484
1.687985181508912,633.3462
1.6880694988124798,310.69843
1.6881538161160474,171.08157
1.6882381334196153,40.07518
1.688322450723183,0.0
1.6884067680267507,401.39536
1.6884910853303186,171.08157
1.6885754026338864,266.41956
1.688659719937454,633.3462
1.6887440372410218,633.3462
1.6888283545445897,322.09912
1.6889126718481573,0.0
1.6889969891517251,310.69843
1.6890813064552928,224.3998
1.6891656237588606,424.26028
1.6892499410624284,491.0914
1.689334258365996,424.26028
1.689418575669564,452.85306
1.6895028929731315,60.85758
1.6895872102766991,212.99913
1.6896715275802672,8.909416
1.689755844883835,171.08157
1.6898401621874026,491.0914
1.6899244794909705,633.3462
1.6900087967945383,633.3462
1.690093114098106,498.3215
1.6901774314016738,424.26028
1.6902617487052416,317.11282
1.6903460660088092,498.3215
1.690430383312377,171.08157
1.6905147006159449,561.71484
1.6905990179195125,40.07518
1.6906833352230803,483.715
1.6907676525266482,633.3462
1.6908519698302158,399.43246
1.6909362871337836,724.4505
1.6910206044373512,51.47591
1.691104921740919,633.3462
1.691189239044487,310.69843
1.6912735563480543,385.78476
1.6913578736516224,310.69843
1.6914421909551902,399.43246
1.6915265082587578,317.11282
1.6916108255623257,424.26028
1.6916951428658935,671.02997
1.6917794601694611,483.715
1.691863777473029,51.47591
1.6919480947765968,633.3462
1.6920324120801644,310.69843
1.6921167293837325,289.23578
1.6922010466873,573.3306
1.6922853639908677,212.99913
1.6923696812944355,322.09912
1.6924539985980034,615.0098
1.692538315901571,310.69843
1.6926226332051388,424.26028
1.692706950508707,561.71484
1.6927912678122743,588.98773
1.692875585115842,52.46465
1.6929599024194095,399.43246
1.6930442197229776,597.9481
1.6931285370265454,424.26028
1.693212854330113,51.47591
1.6932971716336809,132.29047
1.6933814889372487,597.9481
1.6934658062408163,40.07518
1.6935501235443842,51.47591
1.693634440847952,633.3462
1.6937187581515196,491.0914
1.6938030754550877,753.3497
1.6938873927586553,491.0914
1.693971710062223,424.26028
1.6940560273657908,424.26028
1.6941403446693586,633.3462
1.6942246619729262,424.26028
1.694308979276494,40.07518
1.694393296580062,561.71484
1.6944776138836295,277.8203
1.6945619311871971,390.52426
1.6946462484907652,561.71484
1.6947305657943328,310.69843
1.6948148830979006,399.16098
1.6948992004014682,633.3462
1.694983517705036,310.69843
1.695067835008604,451.49075
1.6951521523121715,415.9611
1.6952364696157394,51.47591
1.6953207869193072,491.0914
1.6954051042228748,424.26028
1.6954894215264429,491.0914
1.6955737388300105,633.3462
1.695658056133578,310.69843
1.695742373437146,41.063873
1.6958266907407138,289.23578
1.6959110080442814,0.0
1.6959953253478492,171.08157
1.696079642651417,561.71484
1.6961639599549847,0.0
1.6962482772585523,1278.5211
1.6963325945621204,264.4231
1.696416911865688,399.43246
1.6965012291692558,633.3462
1.6965855464728237,613.0709
1.6966698637763913,41.063873
1.6967541810799591,399.43246
1.696838498383527,561.71484
1.6969228156870946,40.07518
1.6970071329906624,51.47591
1.69709145029423,310.69843
1.697175767597798,0.0
1.6972600849013657,310.69843
1.697344402204933,597.9481
1.6974287195085012,419.45993
1.697513036812069,451.49075
1.6975973541156366,633.3462
1.6976816714192045,561.71484
1.6977659887227723,171.08157
1.69785030602634,298.28876
1.6979346233299075,491.0914
1.6980189406334756,633.3462
1.6981032579370432,47.573975
1.698187575240611,491.0914
1.6982718925441789,639.2297
1.6983562098477465,104.89638
1.6984405271513143,597.9481
1.6985248444548822,561.71484
1.6986091617584498,633.3462
1.6986934790620176,7.557564
1.6987777963655857,41.063873
1.698862113669153,51.47591
1.698946430972721,36.17324
1.6990307482762883,0.0
1.6991150655798564,310.69843
1.6991993828834242,419.45993
1.6992837001869918,40.07518
1.6993680174905597,561.71484
1.6994523347941275,310.69843
1.699536652097695,51.47591
1.699620969401263,419.45993
1.6997052867048308,0.0
1.6997896040083984,198.71191
1.6998739213119662,212.99913
1.699958238615534,399.43246
1.7000425559191017,561.71484
1.7001268732226695,0.0
1.7002111905262374,310.69843
1.700295507829805,633.3462
1.7003798251333728,212.99913
1.7004641424369409,498.3215
1.7005484597405085,424.26028
1.700632777044076,40.07518
1.700717094347644,385.78476
1.7008014116512116,561.71484
1.7008857289547794,40.07518
1.700970046258347,41.063873
1.7010543635619149,399.43246
1.7011386808654827,419.45993
1.7012229981690503,561.71484
1.7013073154726182,198.71191
1.701391632776186,0.0
1.7014759500797536,52.46465
1.7015602673833214,212.99913
1.7016445846868893,37.161934
1.701728901990457,573.3306
1.7018132192940247,561.71484
1.7018975365975926,633.3462
1.7019818539011602,310.69843
1.702066171204728,171.08157
1.702150488508296,51.47591
1.7022348058118637,51.47591
1.702319123115431,40.07518
1.7024034404189992,6.1892853
1.7024877577225668,399.43246
1.7025720750261346,419.45993
1.7026563923297025,310.69843
1.70274070963327,491.0914
1.702825026936838,0.0
1.7029093442404055,633.3462
1.7029936615439734,306.7965
1.7030779788475412,470.0673
1.7031622961511088,491.0914
1.7032466134546769,93.49572
1.7033309307582445,573.3306
1.703415248061812,322.09912
1.70349956536538,399.43246
1.7035838826689478,266.41956
1.7036681999725154,306.7965
1.7037525172760832,1749.603
1.703836834579651,40.07518
1.703921151883219,459.27335
1.7040054691867863,382.57126
1.7040897864903544,597.9481
1.704174103793922,399.43246
1.7042584210974898,310.69843
1.7043427384010577,198.71191
1.7044270557046253,419.45993
1.704511373008193,171.08157
1.704595690311761,399.43246
1.7046800076153286,561.71484
1.7047643249188964,178.77301
1.7048486422224642,322.09912
1.704932959526032,390.52426
1.7050172768295997,424.26028
1.7051015941331673,178.77301
1.7051859114367351,671.02997
1.705270228740303,802.3532
1.7053545460438706,36.17324
1.7054388633474384,212.99913
1.7055231806510065,561.71484
1.705607497954574,212.99913
1.7056918152581415,0.0
1.7057761325617096,633.3462
1.7058604498652772,36.17324
1.705944767168845,40.07518
1.7060290844724129,310.69843
1.7061134017759805,819.2237
1.7061977190795483,0.0
1.7062820363831162,40.07518
1.7063663536866838,261.09268
1.7064506709902516,561.71484
1.7065349882938194,483.715
1.706619305597387,224.3998
1.706703622900955,0.0
1.7067879402045227,171.08157
1.7068722575080904,51.47591
1.7069565748116582,198.71191
1.7070408921152258,491.0914
1.7071252094187936,561.71484
1.7072095267223617,317.11282
1.707293844025929,498.3215
1.707378161329497,736.904
1.7074624786330648,424.26028
1.7075467959366324,1749.603
1.7076311132402002,510.45206
